userId,itemId,rating
5691,34019,6
6472,34019,6
11710,10259,9
2490,34019,8
6341,34019,7
5057,10259,9
29826,34019,5
27336,10259,10
531,32323,9
16310,32323,5
8055,32323,9
17851,10259,10
11970,10259,7
4555,10259,6
29830,10259,6
706,32323,6
2432,32323,6
902,226,10
5851,32323,8
8246,32323,3
1546,226,1
67,226,5
4880,226,3
6641,226,9
28901,226,5
680,226,8
11441,8475,9
23985,8475,10
29847,8475,7
12515,8475,10
421,226,8
25352,8475,10
110,240,7
597,8475,3
9927,240,10
11,240,8
3862,240,8
8301,31498,1
3275,3446,8
13227,31498,6
17091,31498,9
2161,240,1
4231,3446,8
115,3446,10
2112,3446,7
4451,31498,2
11602,31498,1
6320,3446,9
6186,240,8
531,31498,6
4906,240,8
1896,240,10
8032,3446,5
810,3446,6
147,31498,2
5922,3446,9
3006,3446,10
11,3446,8
27750,31498,4
1057,3446,4
12470,31498,5
5336,9065,9
2606,9065,9
17632,9065,9
851,9065,10
29867,2950,9
5445,2950,5
17166,2950,8
51,6637,7
10351,6637,10
592,6637,8
22066,6637,9
2201,6637,9
110,2950,7
29875,37992,10
29876,37992,8
2227,2950,9
29877,37992,1
2410,6637,5
80,6637,9
29886,34973,5
281,34973,5
6342,37992,6
29887,37992,5
382,37992,5
11372,34973,8
377,34973,8
3050,34973,4
11317,34973,10
752,1915,4
29895,1915,9
1,1915,5
4117,1915,6
2981,1915,7
266,4214,8
3690,4214,9
14006,4214,8
110,1915,9
4470,1915,8
17322,1915,4
9436,1915,8
3542,1915,9
7057,4214,9
8000,4214,9
10052,4214,7
7911,4214,7
14121,4214,8
2792,13851,7
29907,4214,9
132,4214,8
29910,37007,9
3766,4214,7
1467,37007,8
29911,4214,8
5851,31953,9
29912,4214,10
6446,4214,4
5957,4214,7
4012,31953,6
2112,488,9
5422,488,8
3041,488,8
29916,31953,8
1350,31953,7
1631,31953,5
281,31953,7
22195,31953,9
6856,31953,7
4656,31953,8
15970,31953,7
286,31953,8
2315,31953,10
330,37007,8
17237,37007,9
29927,4214,9
7256,37007,10
2792,4214,6
12140,37007,9
7910,4214,7
6441,4214,6
452,37007,9
382,37007,8
1770,4214,7
237,488,10
201,488,8
29932,4214,7
3070,488,4
8387,488,8
21300,488,8
4966,488,3
362,488,10
10695,4214,8
4947,4214,8
2536,488,6
26636,488,6
9007,488,10
9896,4214,9
6011,488,8
16411,488,9
525,488,8
2506,4214,4
2635,6444,7
3005,4214,5
737,6444,8
4151,2593,7
105,2593,8
3042,2593,7
110,2593,2
2175,2593,9
5546,2593,4
5552,2593,3
13990,2593,9
2177,2593,7
651,2593,8
17,31953,9
2791,31953,9
14292,31953,7
7501,31953,8
22177,31953,9
457,31953,7
110,31953,8
471,31953,10
6010,31953,6
4756,5030,7
5836,31953,4
105,31953,9
450,31953,9
1565,31953,7
752,5030,4
29960,5030,7
26272,6444,10
8127,5030,9
576,6444,7
29965,5030,5
25925,6444,8
2135,5030,8
25036,5030,10
1137,6444,10
29970,9741,5
29972,9741,6
29976,9741,9
647,5030,7
25262,5030,3
29980,6444,8
6182,13851,1
11297,9741,5
4131,9741,1
6800,5030,6
457,13851,5
6695,5030,6
29301,5030,5
5357,1546,6
8152,8086,9
24385,8086,10
26790,1546,5
1515,34392,5
286,1546,9
6342,34392,6
30002,1546,10
16945,1546,9
1987,1546,5
30010,34392,6
30011,34392,6
9292,8086,8
30017,34392,8
4521,34392,2
5951,34392,8
525,1546,7
991,8086,6
5362,8086,6
11,1546,6
1417,34392,8
5155,1546,6
30020,1546,9
30025,1546,6
9410,34392,8
450,34392,1
30030,34392,8
30032,34392,4
30035,8086,9
4836,8086,5
1785,8086,7
18580,8086,2
281,31405,4
26275,8086,7
6480,8086,9
10992,31405,8
1355,8086,9
30042,33834,6
5037,8086,5
10807,8086,9
2406,33834,7
471,8086,2
5411,31405,6
18342,8086,5
3270,33834,7
30050,8086,8
9896,8086,8
5775,31405,8
6641,8086,8
1202,31405,8
651,8086,7
27646,33834,4
4612,31405,8
14662,31405,9
22177,31405,7
12800,31405,7
6501,31405,7
24760,31405,4
6880,31405,6
30062,31405,8
4517,31405,7
7040,31405,9
7252,31405,5
936,31405,6
11190,31405,3
457,31405,7
6010,31405,8
12000,31405,5
7077,1554,7
7077,5220,8
11225,5220,8
2237,34467,1
982,27441,6
2941,27441,8
24665,34467,3
5680,27441,8
20672,34467,5
30081,5220,6
1310,34467,3
30082,5220,7
5811,34467,5
32,5220,6
30086,5220,9
28955,5220,7
651,5220,7
4830,9062,8
5612,8937,8
24076,65,8
111,27441,6
6695,65,7
21785,27441,5
30107,65,8
4246,38659,9
30110,27441,10
1531,27441,6
18991,856,7
14381,27441,8
361,27441,7
8886,856,7
27750,27441,7
11096,38659,7
30117,38659,8
3452,38659,6
281,27441,4
5466,27441,8
26570,36009,4
1565,27441,5
9212,36009,7
9495,38659,4
56,37492,7
2551,38659,9
6760,38659,3
18631,38659,7
457,37492,7
30127,38659,7
23102,36009,5
11376,36009,6
16452,38659,7
2037,2782,4
17777,2782,5
30140,33478,8
30141,33478,6
110,2782,7
456,36009,5
30145,38659,9
10711,33478,6
965,36009,5
27622,33478,2
30146,36009,5
30147,38659,8
7410,38659,5
17475,38659,9
30150,38659,6
30152,38659,7
456,33478,6
551,34881,8
11,65,6
457,33478,4
13342,34881,3
1546,65,5
2255,34881,8
30002,65,9
9416,34881,8
8825,65,9
18631,34881,10
5396,34881,8
680,65,7
30157,8937,10
281,34881,7
1785,8937,7
167,8937,9
6652,8937,10
9210,34881,3
1945,34881,5
5100,8937,7
246,8937,7
7167,34881,7
1117,8937,6
17,8937,7
15212,8937,6
10835,1051,9
5890,1051,5
30175,856,10
7072,1051,6
7100,856,9
276,1051,10
14270,856,10
991,856,2
326,38573,6
11111,856,3
30182,38573,3
21941,856,10
14650,856,8
2926,1051,6
16452,38573,4
32,1051,6
62,856,8
4950,38573,8
6017,38573,3
22752,1051,7
4246,856,10
3487,1051,8
19356,856,6
6470,856,5
23665,856,10
680,1051,7
3980,1051,8
16452,1554,7
457,38659,6
13861,38659,9
4062,38573,3
11360,38659,9
965,38573,3
11190,38659,5
390,38659,9
6150,1554,5
1260,38659,7
3910,1554,7
927,38659,7
30206,38573,3
4151,58,6
23062,38573,4
1865,38573,3
12262,38659,9
6371,38573,8
452,38659,9
23162,38573,3
461,9790,7
8071,9790,10
5866,38573,6
30212,58,9
30215,9790,9
18520,9790,7
30217,38573,2
110,58,5
3006,58,10
5957,9790,10
5521,9790,10
382,58,8
690,38573,3
13181,58,5
835,9790,5
30231,38573,3
13915,30383,9
457,38573,3
10897,38573,1
16100,38573,3
11181,30383,9
345,539,10
11927,539,9
32,539,8
13377,539,7
256,30383,4
792,539,8
3575,539,9
27242,30383,9
3765,539,10
6432,539,9
281,30383,7
461,30383,3
10682,8937,7
30250,8937,8
105,8937,8
656,8937,7
1292,8937,8
30251,8937,6
30252,32608,5
6931,8937,7
18006,32608,6
8865,8937,8
30255,8937,3
30256,8937,9
4455,8937,6
8906,8937,9
26090,30091,6
10452,30091,4
15145,4021,7
27726,30091,7
4385,30091,4
2865,856,10
30266,30091,7
22835,1569,7
29786,30091,3
2895,856,4
32,856,5
11,856,10
14450,30091,1
28251,30091,7
160,30091,2
652,856,8
6617,30091,7
1117,30091,3
4471,1569,1
56,9062,3
461,30091,4
27750,30091,4
2646,9062,10
2497,1569,7
3415,30091,4
9347,1569,6
112,32608,7
3862,1569,8
5521,1569,9
8106,32608,3
12235,9062,10
29317,1569,9
11772,9062,9
1350,32608,4
8906,9062,7
651,9062,6
17982,37956,8
21406,37956,8
5496,37956,8
30287,4021,7
24086,37956,9
5067,4021,7
47,4021,8
12316,4021,6
17116,4021,4
456,37956,8
2490,37956,10
415,4021,7
11,6347,9
2140,6347,7
110,6347,1
10251,6347,9
15426,6347,9
23570,6347,9
421,6347,7
30300,521,7
13291,521,7
4806,521,5
30305,521,7
3930,521,8
11335,35240,10
10272,521,8
2392,35240,10
5417,35240,8
1687,35240,8
2286,35240,8
15101,35240,9
2490,35240,10
3925,35240,9
5445,35240,7
30182,35240,8
30326,35835,3
8186,35240,9
16891,35240,9
120,35240,6
737,3713,9
15927,35835,5
15120,1555,8
2336,35835,5
5496,35835,6
281,33988,9
30341,35835,3
366,33988,5
456,35835,1
32,252,7
6341,35835,1
457,33988,7
6287,35835,6
8195,33988,8
457,35835,3
8127,33988,6
7170,35835,3
382,35835,1
3966,33988,8
927,33988,9
1897,33988,7
7432,35240,7
725,35240,6
670,35240,9
2255,35240,7
4636,10336,8
17982,36548,7
281,35240,8
1625,36548,6
5295,3713,7
30360,36548,7
5612,3713,9
30361,3713,8
100,36548,8
122,36548,9
17785,36548,8
6341,36548,5
4177,3713,5
32,3713,6
12000,36548,4
16302,3713,7
13012,10336,7
30375,3713,6
30376,10336,6
2166,3713,8
4246,10336,9
5616,3713,6
10442,281,5
32,10336,5
30382,281,3
152,10336,8
30386,24439,4
30387,281,4
10297,10336,5
457,24439,9
752,10336,5
3415,24439,6
9812,10336,7
597,10336,8
110,24439,5
3162,24439,9
6371,24439,4
19880,252,9
30392,24439,10
30395,252,8
30396,24439,9
29231,24439,10
30397,252,7
2491,35240,6
29752,252,8
5776,35240,2
9605,35240,5
457,35240,7
17501,35240,10
22242,917,7
11,917,6
6341,35240,8
30401,917,8
936,35240,7
3966,35240,8
902,917,3
4497,35240,4
651,917,8
1945,35240,9
24736,1555,8
28886,1555,8
11225,23259,8
30410,23259,4
2185,22199,6
3551,23259,2
11872,23259,3
16061,23259,6
30422,23259,1
7722,33337,9
10647,19383,10
28680,19383,9
9382,7592,8
2630,7592,7
1820,20973,9
11626,20973,7
2676,1690,9
281,20973,5
8442,1690,8
9982,20973,8
3206,1690,7
457,20973,7
11626,1690,10
1215,1690,9
4666,19383,7
737,7592,6
24665,19383,8
15772,19383,5
20525,7592,8
15886,19383,9
2692,19383,5
5625,19383,7
16366,33031,6
752,7592,7
30457,464,8
22040,33337,9
1687,33337,7
481,33031,8
30462,33031,7
16137,33337,7
457,33031,6
8135,33337,7
450,33031,7
281,33337,3
3056,33031,7
1621,33031,3
12255,38295,3
6287,38295,7
13236,33337,9
30466,38295,4
707,6098,7
23050,38295,7
3476,6098,10
481,33337,7
287,38295,5
456,38295,5
551,33337,8
651,6098,7
4012,33337,4
15266,38295,7
30480,39491,4
5000,38295,2
4212,38295,1
30482,39491,6
29917,39491,8
457,38295,6
3440,1690,6
30491,19383,7
30495,19383,8
5991,1690,9
17390,19383,8
3266,19383,4
576,1690,10
15886,2346,9
110,19383,6
990,19383,4
6765,19383,8
7885,19383,5
20672,19383,8
26411,1690,7
30501,19383,7
5337,1690,8
2606,7592,9
1467,7592,8
30510,2346,6
3415,2346,4
61,7592,7
4937,2346,2
30511,7592,8
902,2346,3
12846,7592,8
1445,7592,6
101,7592,9
1785,7592,4
29980,7592,7
25116,11761,7
30517,7592,9
8030,464,8
221,464,7
30520,464,8
12166,11761,4
1747,11761,8
4091,11761,9
30525,464,9
30526,11761,6
2210,11761,7
16522,464,9
7527,11761,10
24165,11761,8
1786,11761,7
17001,464,6
2112,464,10
13412,11761,9
3427,1002,7
18941,1002,9
9771,11761,5
9347,11761,5
30545,11761,5
30546,11761,5
2472,11761,6
20820,33337,8
457,11761,7
80,11761,3
695,33337,7
28277,33337,5
15851,33337,7
21526,33337,9
5780,34572,10
6470,33337,6
12506,34572,8
1256,33337,9
3831,2199,8
1631,33337,6
30565,34572,7
13337,6747,9
18210,39491,8
5890,39491,4
30572,34572,9
7057,6747,7
4406,6747,7
25737,34572,10
51,39491,9
1695,34572,5
10961,34572,9
2132,39491,7
14820,34572,5
15191,39491,4
23341,34572,8
17525,34572,7
25717,34572,9
30600,34572,10
28851,208,7
9085,208,9
5262,208,6
30605,34572,3
8556,34572,6
2037,208,6
1987,208,8
13217,34572,5
110,208,10
10747,34572,7
4950,34572,5
1546,208,5
5626,208,9
525,208,7
8151,1690,8
18227,34572,5
18210,34572,4
30621,34572,6
18147,34572,7
13186,34572,4
6546,1690,8
10170,1690,8
30626,35250,5
5576,35250,6
8282,1690,7
456,35250,1
11376,35250,8
2367,34572,8
6567,1690,9
3697,34572,9
1260,34572,6
12915,34572,7
2491,35250,6
6342,35250,10
1680,34572,5
2302,34572,5
16,28755,5
30647,34572,8
17681,34572,7
18380,28755,10
8655,34572,6
8300,34572,6
17527,34572,6
30651,34572,8
30652,34572,7
3741,28755,8
3925,34572,7
30666,34572,6
147,34103,7
3407,34572,7
991,9000,8
940,9000,6
16337,34572,8
30682,34572,7
18717,9000,8
30692,34572,8
3545,1002,10
670,1002,10
12557,34572,7
12271,34572,8
3946,1002,9
30696,1002,10
3556,1002,10
7661,1002,8
24107,34572,10
651,1002,8
1111,33337,6
21912,33337,8
20907,33337,9
2526,34572,8
457,33337,7
8190,33337,9
17606,34572,8
1045,34572,7
5811,33337,4
4160,34572,3
936,33337,7
935,33337,8
2966,22199,7
15627,22199,4
80,22199,2
22470,6747,6
19497,6747,4
2571,22199,4
10252,22199,4
377,22199,8
13712,22199,8
8737,22199,8
27682,22199,7
10692,22199,3
30742,34572,9
30747,34572,8
966,22199,5
13917,34572,8
26267,6747,5
30751,6747,7
12387,22199,4
4975,22199,3
9570,22199,7
6747,22199,10
15237,22199,4
11,6747,6
1772,6747,8
110,6747,3
10676,22199,6
11832,22199,9
30765,22199,8
5781,22199,9
975,22199,7
10956,22199,7
30770,34572,8
30771,34572,5
10666,22199,8
12522,34572,8
16822,22199,8
28277,22199,2
21045,2199,10
36,2199,8
17746,2199,7
7495,2199,8
24301,22199,8
6047,22199,10
111,2199,10
26505,2199,8
28330,6747,8
2222,6747,4
1970,6747,9
15861,6747,5
1540,6747,8
3270,22199,7
17,22199,7
471,6747,1
15005,6747,2
77,6747,3
15841,22199,7
30802,6747,3
80,6747,5
5801,33184,4
30817,33184,6
18630,22199,7
24032,33184,7
28926,22199,5
2490,33184,8
6342,33184,1
8437,22199,8
5866,34572,8
5680,34572,7
9971,22199,7
2731,22199,4
19411,34572,3
15637,22199,8
25785,34572,10
23067,34572,9
8592,22199,6
14551,22199,7
23102,34572,2
3382,22199,7
30850,22199,3
27177,22199,7
15906,11763,7
30855,22199,5
21045,11763,10
30857,22199,8
19627,22199,7
4741,11763,7
5745,22199,8
281,11763,1
6182,11763,1
7170,11763,1
21012,22199,3
30860,22199,10
30680,11763,8
23182,38480,4
20405,22199,5
9137,22199,9
8067,22199,5
591,26165,10
15,22199,3
21,22199,5
600,1601,8
891,1601,8
820,22199,6
2390,15133,7
11386,1601,6
30872,15133,2
30875,1601,7
576,1601,8
30881,15133,9
32,1601,8
3551,15133,3
856,1601,6
30882,1601,7
6771,22199,3
7871,22199,3
1350,29758,6
1672,22199,9
6422,22199,4
2557,29758,3
680,1601,9
2470,1601,6
30896,29758,2
1202,22199,7
8921,29758,6
471,22199,5
26282,22199,1
281,29758,2
8352,26165,7
6517,29758,4
1200,22199,7
5775,29758,3
26427,29758,6
32,26165,9
8425,22199,6
4517,29758,2
2937,22199,6
1111,22199,6
1400,26165,5
14676,29758,9
25295,26165,8
12345,22199,5
2257,29758,8
30910,29758,10
1247,22199,6
22960,26165,8
110,26165,7
4656,29758,7
3377,29758,3
1330,22199,8
1536,29758,2
8081,22199,4
14860,29758,10
762,22199,7
1600,29758,2
3356,22199,3
30920,22199,8
18307,22199,8
7501,29758,3
2280,38480,7
30921,22199,7
3966,29758,6
20872,22199,6
272,22199,5
11621,38480,10
30926,22199,3
4141,22199,3
115,15133,3
5866,38480,9
1117,22199,6
1792,22199,6
457,38480,5
15196,38480,9
21336,22199,6
29847,22199,6
6857,22199,9
1716,22199,6
30941,26165,10
1310,26165,6
14676,22199,9
8075,22199,9
8130,22199,5
14491,22199,8
8182,22199,8
3391,26165,7
1332,22199,7
30945,22199,5
7366,22199,8
457,26165,7
12811,22199,5
281,26165,10
2870,22199,3
22841,22199,7
30947,26165,7
22745,22199,9
2292,22199,7
5466,26165,9
450,26165,3
4146,22199,7
7371,22199,4
1582,22199,8
3180,22199,10
22410,22199,8
30965,22199,6
24450,22199,5
11667,22199,6
842,22199,5
30970,22199,9
12075,22199,10
32,22199,5
3737,22199,8
27176,22199,8
961,16890,7
30977,22199,8
12131,22199,8
137,22199,8
26112,22199,7
6520,22199,6
4380,16890,8
10072,22199,6
10091,16890,5
5325,22199,8
30996,16890,9
30997,22199,6
31000,22199,8
10721,22199,7
24657,22199,7
2296,22199,7
56,22199,5
1365,22199,10
110,384,4
1882,384,6
591,831,10
1917,384,3
28360,384,3
28777,22199,7
31016,384,6
15915,384,5
31025,384,7
31026,22199,10
6461,384,6
2566,22199,7
1070,384,6
1705,384,6
1037,22199,10
19350,22199,4
32,384,4
23916,22199,9
4356,22199,3
30107,384,4
14692,22199,6
10717,22199,8
737,384,5
585,384,7
6567,384,3
3457,22199,7
6675,384,10
28830,384,2
31046,22199,7
7957,22199,8
21430,384,5
4412,384,8
31052,831,9
23225,22199,7
18296,831,6
777,22199,10
856,22199,7
2867,22199,9
11,831,5
30002,831,9
26556,831,9
2227,831,9
902,384,2
2077,22199,7
19147,384,6
6850,384,9
3905,384,1
13212,384,7
31075,22199,7
8161,22199,5
30117,39799,4
30392,22199,10
2735,22199,7
16105,34572,7
3481,22199,7
31090,36245,4
3756,22199,8
17997,34572,8
28081,36245,7
22465,34572,1
5811,34572,9
4690,36245,6
16927,34572,10
3052,22199,7
31100,34572,10
51,36245,6
52,22199,8
3095,34572,9
16927,36245,10
20477,22199,9
10090,22199,7
12626,6203,8
31111,6203,7
31112,39799,2
9201,22199,3
1400,6203,8
456,39799,1
1,6203,6
3397,22199,7
4131,39799,1
21490,6203,5
30150,39799,7
3086,39799,2
14685,22199,10
377,6203,8
110,6203,8
2316,36245,1
5567,6203,6
27006,36245,3
105,6203,9
1580,6203,7
4690,34572,3
5786,22199,8
31120,34572,7
3417,22199,5
31122,36245,10
3087,22199,8
20522,22199,10
5941,22199,8
965,36245,2
11372,35313,1
2337,22199,8
25395,22199,7
3167,22199,9
24042,22199,8
105,22199,7
6257,22199,2
21371,22199,8
982,22199,8
18410,22199,6
3462,22199,8
967,22199,6
6010,22199,5
3415,22199,5
902,22199,2
31167,21603,6
281,22199,4
3391,22199,3
18240,21603,7
457,22199,5
3381,21603,4
31177,2775,7
1555,22199,7
9076,1690,9
5362,2775,4
28090,2775,4
575,2775,3
5546,1690,6
6931,1690,7
29136,1690,10
16005,21603,6
11016,2775,8
5112,21603,9
4412,1690,8
18822,21603,8
902,1690,3
3885,2775,3
31192,2775,3
457,21603,5
26865,2775,5
2345,1690,7
421,1690,9
3057,21603,4
680,1690,8
2747,21603,8
902,2775,2
9932,28755,1
6747,28755,9
12885,28755,7
12121,28755,7
7027,11021,6
7487,8241,1
12726,28755,3
4196,11021,9
6897,28755,9
4517,8241,6
1221,6772,4
27525,8241,7
1,8241,6
6182,11021,6
24096,6772,8
30212,6772,7
1785,8241,4
32,6772,7
31221,8241,4
457,11021,7
24070,6772,8
10297,6772,6
6320,6772,10
31226,8241,9
31230,34103,10
15735,34103,9
5445,31564,7
29916,31564,8
31237,34103,4
110,31564,6
4440,34103,6
111,31564,7
16502,31564,9
1660,31564,5
5851,31564,8
105,31564,9
461,31564,5
5786,323,8
856,323,5
730,243,8
6410,243,10
31256,243,9
11275,243,7
937,323,6
4336,323,10
752,3299,2
56,39063,5
6656,39063,5
9302,3299,6
20957,323,9
31266,39063,4
316,39063,3
7422,323,10
31267,39063,3
4937,3299,7
4511,39063,3
25790,3299,3
3141,243,10
9315,39063,5
20365,243,7
24415,323,8
226,243,9
31272,243,4
3236,323,7
6066,323,8
10785,243,7
24985,323,8
5067,243,8
461,39063,5
1626,39063,4
11017,39063,3
456,39063,4
18822,3299,7
640,3299,9
457,39063,3
24675,3299,10
5367,3299,7
31282,39063,8
891,323,3
31285,39063,3
31287,323,6
5687,323,10
5482,3299,8
10125,323,9
24652,3299,8
31290,3299,7
29740,3299,8
4295,323,7
4326,323,10
1687,323,9
3980,323,9
21337,3299,9
3440,323,6
10590,3299,4
110,243,7
11,243,8
31301,243,9
28330,243,8
1375,243,3
11,323,7
32,243,5
12435,243,9
31307,323,8
2642,243,3
7891,323,10
26711,323,9
415,243,8
18067,323,8
31311,323,6
3872,3299,9
10735,3299,4
31317,1351,6
9432,3299,5
24832,1351,2
19295,1351,6
1546,1351,4
3415,1351,6
1652,3299,9
902,1351,2
4202,1351,7
652,3299,5
421,3299,7
30401,1016,9
11,1016,5
276,1016,10
4950,1016,8
25352,1016,9
31166,323,10
110,1016,7
13180,1016,9
1546,1016,8
5932,323,10
651,1016,8
810,323,9
20671,323,7
12255,38807,1
56,38807,7
452,38807,1
382,38807,1
8757,9539,5
6127,9539,3
882,1412,9
51,21439,7
32,1412,8
23865,21439,6
4897,1412,7
18240,1412,8
30140,37446,5
7226,37451,3
902,1412,8
5785,1412,9
591,24855,8
3906,1412,8
380,37451,5
790,29974,4
1585,37451,8
2426,37446,3
3086,37451,8
3596,37446,2
31355,39196,9
382,37451,8
3377,37446,6
457,37451,8
452,37451,4
31362,39196,6
24006,9539,8
390,39196,9
31367,37446,8
10285,9539,7
15270,39196,9
752,9539,7
30680,9539,7
572,323,10
936,323,8
17607,37446,5
67,323,6
4385,29974,6
77,323,9
26882,29974,7
680,323,9
525,323,8
23422,29974,2
18477,29974,4
10452,29974,2
22681,37446,3
5077,37446,3
31390,37446,4
31391,37446,7
23122,37446,6
31395,1118,7
6612,37446,4
1856,442,6
3297,442,7
21465,442,6
8942,29974,3
11391,29974,5
29626,29974,4
6012,442,5
6771,442,3
8351,29974,2
507,1118,10
29447,29974,10
14092,1118,10
1566,1118,6
1531,29974,3
5610,1118,9
12445,1118,7
62,11441,7
5155,11441,6
17982,24855,6
6842,11441,3
4521,11441,2
10501,24855,8
31192,11441,5
4966,24855,1
2225,11441,6
281,24855,3
21137,24855,4
26640,24855,3
24102,24855,2
4181,37446,1
8172,37446,1
31416,37446,1
1446,37446,1
456,37446,1
11210,37446,7
382,37446,1
281,34176,3
22740,732,4
6471,732,7
1502,732,7
8157,37579,6
810,732,5
2057,732,3
1705,732,10
3206,37579,6
377,37579,7
5000,37579,7
8790,37579,9
6342,37579,7
457,37579,6
382,37579,9
2037,732,7
4336,366,4
6961,732,3
8956,366,5
1546,732,4
28681,366,10
276,732,10
3567,732,6
902,732,6
680,732,5
31436,366,7
18296,366,3
902,366,3
2536,34176,6
22700,34176,7
24627,34176,7
3087,34176,9
461,34176,8
1376,34176,6
3000,34176,7
7841,34176,9
457,34176,6
2481,34176,3
770,34176,7
18830,16742,7
15482,16742,8
6221,16742,2
2155,16742,5
656,16742,7
481,16742,7
31462,16742,10
1425,16742,10
32,16742,6
13380,16742,8
6446,16742,6
21356,16742,10
24180,16742,9
7326,16742,7
992,16742,8
7556,16742,5
52,16742,8
7857,16742,6
6857,16742,9
160,16742,4
31470,16742,1
137,16742,6
2167,16742,8
13826,16742,5
22995,16742,4
7642,16742,6
9485,16742,7
4832,16742,6
18066,16742,9
132,16742,6
3227,16742,9
23516,16742,7
1760,16742,8
22246,16742,8
1431,16742,10
1786,16742,8
531,16742,9
7560,16742,6
4651,16742,8
2696,16742,10
5362,16742,7
5631,16742,8
30626,16742,9
15310,16742,7
1040,16742,8
2940,16742,8
6111,16742,6
23932,16742,9
10086,16742,9
31497,16742,9
20571,16742,5
21937,16742,5
2941,16742,9
15720,16742,7
7452,16742,7
26805,16742,7
155,16742,9
29467,16742,8
4111,16742,8
5496,16742,10
14310,16742,7
1551,16742,9
22356,16742,9
3266,16742,8
3252,16742,8
23266,16742,10
13722,16742,7
906,16742,10
10636,16742,7
8121,16742,6
18112,16742,10
5701,16742,8
231,16742,6
257,16742,6
2577,37569,4
15692,31318,5
31090,31318,5
31520,37569,8
1342,31318,5
281,31318,1
461,31318,5
27385,31318,3
31531,31318,6
3271,16742,8
2016,16742,8
15541,16742,9
457,31318,4
377,16742,9
1227,16742,7
110,16742,3
26260,16742,8
5596,16742,6
12192,16742,5
36,16742,8
6142,16742,7
281,16742,8
31535,31318,3
31536,16742,9
766,37569,7
11755,37569,6
11102,37569,7
29236,37569,8
330,37569,7
31541,37569,9
20826,37569,5
15871,37569,7
652,2476,7
31545,2476,9
5367,2476,7
31547,37569,7
24380,16742,9
5535,16742,8
967,16742,7
19132,16742,9
24600,2476,7
2410,16742,9
8247,2476,9
3335,16742,7
3415,2476,6
31552,16742,9
957,2476,4
382,16742,5
457,16742,9
1565,16742,6
5532,37569,6
13371,37569,7
22451,2476,8
4906,2476,9
11236,37569,6
902,2476,3
461,37569,5
1066,2476,5
8896,2476,5
411,2476,7
11327,2476,1
110,2476,2
456,37569,6
3086,37569,6
382,37569,7
457,37569,8
13892,2476,8
6130,2476,4
10992,34176,7
23251,2476,5
13766,2476,8
7150,2476,10
1850,2476,2
5521,2476,9
11017,2476,1
2016,2476,10
16052,2476,4
2220,2476,5
656,2476,6
10252,2476,5
14187,478,2
2410,2476,5
8655,478,3
4947,478,9
30511,478,3
5692,2476,1
15991,2476,9
6010,2476,9
14555,2476,5
31585,2476,10
12322,2476,8
12901,2476,7
2345,2476,8
25262,478,10
32,478,5
4676,478,7
286,478,8
2332,478,10
1037,478,10
3831,478,3
110,478,5
5805,478,7
7527,478,4
20200,2476,1
4242,478,10
3006,478,6
14255,478,8
20280,2476,3
22775,2476,9
421,478,6
6931,2476,8
18922,2476,6
461,2476,1
5947,2476,9
7527,2476,9
13862,21085,8
4975,2476,8
9315,21085,10
11796,2476,8
375,21085,6
4482,2476,7
1760,37451,6
10875,37451,9
6446,2476,1
22041,553,8
8056,2476,1
6566,2476,5
25137,2476,10
31622,21603,6
23221,21603,6
1175,21603,3
5957,2476,7
3417,2476,2
31631,2476,7
17612,21603,7
10170,2476,5
585,2476,8
31635,21603,7
4451,2476,2
582,21603,8
1952,21603,8
23481,2476,5
4815,21603,9
7885,2476,5
14325,21603,5
1111,2476,4
31645,2476,6
31647,21603,10
25071,2476,5
3375,2476,6
4717,2476,6
